.cargo/config.toml, 4, 3, 72, 40, 38, 38, 63
.envrc, 1, 1, 55, 28, 27, 27, 27
.gitattributes, 1, 1, 55, 35, 35, 34, 34
.github/ISSUE_TEMPLATE/1_bug.yml, 6, 77, 57, 34, 33, 83, 144
.github/ISSUE_TEMPLATE/2_documentation.yml, 4, 22, 58, 34, 34, 65, 165
.github/ISSUE_TEMPLATE/config.yml, 2, 8, 57, 34, 33, 52, 77
.github/PULL_REQUEST_TEMPLATE.md, 4, 20, 58, 35, 33, 53, 53
.github/actions/init-env-node/action.yaml, 14, 15, 58, 49, 48, 48, 67
.github/copilot-instructions.md, 5, 19, 57, 17, 16, 116, 114
.github/dependabot.yml, 17, 33, 58, 54, 54, 54, 122
.github/pr-labeler.yml, 9, 25, 59, 36, 35, 34, 132
.github/workflows/pr-labeler.yml, 8, 20, 58, 35, 34, 53, 62
.github/workflows/publish.include.txt, 4, 11, 57, 38, 37, 36, 36
.github/workflows/publish.yaml, 132, 403, 58, 63, 72, 71, 668
.github/workflows/push-e2e-img.yml, 4, 29, 58, 26, 25, 80, 81
.github/workflows/push.yaml, 119, 246, 59, 61, 63, 63, 389
.github/workflows/test-client-fe-integration.yml, 4, 47, 57, 18, 21, 245, 326
.github/workflows/test-e2e-blackbox.yml, 5, 81, 60, 9, 43, 219, 241
.github/workflows/test-e2e-playwright.yml, 16, 87, 58, 29, 42, 65, 434
.github/workflows/zizmor.yml, 2, 36, 59, 26, 25, 63, 63
.gitignore, 38, 66, 57, 59, 63, 126, 150
.npmrc, 6, 2, 58, 34, 33, 33, 33
.nvmrc, 5, 1, 56, 21, 20, 20, 21
.prettierignore, 9, 19, 57, 63, 65, 73, 70
.prettierrc.mjs, 2, 16, 58, 35, 36, 62, 127
.taurignore, 1, 1, 58, 24, 23, 23, 23
.vscode/extensions.json, 7, 8, 58, 35, 35, 54, 54
.vscode/settings.json, 26, 43, 59, 36, 38, 63, 230
CODE_OF_CONDUCT.md, 1, 76, 59, 44, 44, 66, 65
CONTRIBUTING.md, 2, 84, 60, 44, 44, 123, 176
Cargo.lock, 770, 12387, 72, 357, 1659, 4827, 22362
Cargo.toml, 219, 132, 65, 57, 102, 103, 659
DEVELOPMENT.md, 41, 493, 62, 48, 72, 226, 1096
LICENSE.md, 2, 110, 61, 46, 46, 87, 131
README.md, 56, 141, 62, 19, 18, 18, 282
SECURITY.md, 1, 15, 62, 46, 46, 65, 65
aoc.md, 4, 38, 60, 29, 28, 62, 143
apps/desktop/.env.development, 4, 5, 76, 74, 73, 74, 130
apps/desktop/.env.nightly, 3, 5, 68, 67, 74, 85, 93
apps/desktop/.env.production, 3, 5, 69, 74, 75, 78, 92
apps/desktop/.env.testing, 3, 6, 72, 51, 50, 114, 123
apps/desktop/README.md, 4, 46, 72, 9, 9, 82, 148
apps/desktop/cypress.config.ts, 6, 17, 72, 23, 24, 91, 207
apps/desktop/cypress/.gitignore, 1, 1, 71, 24, 23, 23, 22
apps/desktop/cypress/README.md, 4, 97, 72, 25, 27, 179, 476
apps/desktop/cypress/e2e/branchActions.cy.ts, 13, 132, 75, 24, 36, 510, 1724
apps/desktop/cypress/e2e/branches.cy.ts, 11, 216, 73, 24, 26, 569, 1935
apps/desktop/cypress/e2e/commitActions.cy.ts, 46, 1313, 73, 29, 62, 1247, 8404
apps/desktop/cypress/e2e/errorHandling.cy.ts, 15, 307, 72, 23, 28, 1301, 3197
apps/desktop/cypress/e2e/fileTree.cy.ts, 10, 164, 73, 23, 26, 766, 1388
apps/desktop/cypress/e2e/journey/DONT_STOP_BELIEVING.txt, 1, 4, 71, 13, 12, 84, 91
apps/desktop/cypress/e2e/journey/onboarding.cy.ts, 3, 147, 78, 13, 25, 865, 1315
apps/desktop/cypress/e2e/review.cy.ts, 26, 1239, 73, 25, 61, 1168, 7582
apps/desktop/cypress/e2e/selection.cy.ts, 18, 260, 71, 25, 31, 562, 2378
apps/desktop/cypress/e2e/support/index.ts, 31, 311, 73, 26, 29, 478, 2209
apps/desktop/cypress/e2e/support/mock/backend.ts, 42, 773, 73, 28, 45, 856, 4811
apps/desktop/cypress/e2e/support/mock/baseBranch.ts, 4, 105, 83, 28, 28, 187, 745
apps/desktop/cypress/e2e/support/mock/branches.ts, 3, 52, 88, 29, 27, 133, 402
apps/desktop/cypress/e2e/support/mock/changes.ts, 11, 278, 88, 31, 32, 106, 1090
apps/desktop/cypress/e2e/support/mock/mode.ts, 2, 3, 86, 28, 31, 97, 97
apps/desktop/cypress/e2e/support/mock/projects.ts, 5, 59, 75, 27, 30, 218, 460
apps/desktop/cypress/e2e/support/mock/remote.ts, 1, 18, 75, 20, 26, 185, 244
apps/desktop/cypress/e2e/support/mock/review.ts, 1, 27, 82, 19, 33, 245, 368
apps/desktop/cypress/e2e/support/mock/secrets.ts, 1, 13, 90, 30, 29, 108, 101
apps/desktop/cypress/e2e/support/mock/settings.ts, 16, 37, 75, 25, 25, 123, 315
apps/desktop/cypress/e2e/support/mock/stacks.ts, 23, 491, 77, 31, 32, 31, 2962
apps/desktop/cypress/e2e/support/mock/upstreamIntegration.ts, 2, 10, 76, 25, 23, 93, 181
apps/desktop/cypress/e2e/support/mock/user.ts, 1, 17, 75, 24, 23, 94, 94
apps/desktop/cypress/e2e/support/mock/virtualBranches.ts, 1, 5, 72, 24, 23, 93, 94
apps/desktop/cypress/e2e/support/mock/worktree.ts, 3, 13, 73, 24, 24, 94, 157
apps/desktop/cypress/e2e/support/scenarios/branchesWithChanges.ts, 17, 707, 74, 26, 28, 749, 2600
apps/desktop/cypress/e2e/support/scenarios/branchesWithRemoteChanges.ts, 5, 250, 75, 23, 26, 1245, 2077
apps/desktop/cypress/e2e/support/scenarios/complexHunks.ts, 8, 744, 74, 24, 26, 1586, 2910
apps/desktop/cypress/e2e/support/scenarios/freshStart.ts, 1, 80, 80, 15, 28, 279, 374
apps/desktop/cypress/e2e/support/scenarios/lotsOfFileChanges.ts, 5, 104, 80, 27, 27, 134, 249
apps/desktop/cypress/e2e/support/scenarios/partialllyIntegratedBranches.ts, 5, 198, 75, 27, 30, 749, 1021
apps/desktop/cypress/e2e/support/scenarios/someDeeplyNestedChanges.ts, 3, 48, 77, 26, 24, 420, 474
apps/desktop/cypress/e2e/support/scenarios/stackBrancheshWithCommits.ts, 1, 84, 74, 15, 14, 654, 791
apps/desktop/cypress/e2e/support/scenarios/stackWithTwoEmptyBranches.ts, 2, 36, 74, 18, 17, 278, 279
apps/desktop/cypress/e2e/support/scenarios/unappliedBranchesAndTargetCommits.ts, 3, 94, 73, 23, 23, 127, 189
apps/desktop/cypress/e2e/unifiedDiffView.cy.ts, 24, 493, 74, 24, 39, 1900, 5184
apps/desktop/cypress/e2e/upstreamIntegration.cy.ts, 9, 110, 73, 24, 23, 319, 582
apps/desktop/cypress/e2e/workspace.cy.ts, 4, 18, 72, 24, 25, 122, 124
apps/desktop/cypress/tsconfig.json, 1, 7, 72, 24, 25, 91, 92
apps/desktop/package.json, 58, 94, 72, 76, 109, 109, 383
apps/desktop/postcss.config.js, 5, 25, 75, 82, 85, 101, 171
apps/desktop/src/app.d.ts, 2, 12, 76, 89, 89, 90, 108
apps/desktop/src/app.html, 2, 12, 74, 89, 88, 88, 88
apps/desktop/src/components/AIPromptEdit.svelte, 5, 82, 79, 60, 77, 128, 261
apps/desktop/src/components/AIPromptSelect.svelte, 8, 68, 82, 63, 75, 93, 345
apps/desktop/src/components/AccountLink.svelte, 11, 109, 81, 81, 84, 110, 317
apps/desktop/src/components/AddDependentBranchModal.svelte, 7, 70, 80, 25, 33, 389, 798
apps/desktop/src/components/AiCredentialCheck.svelte, 9, 362, 80, 25, 49, 578, 1389
apps/desktop/src/components/AnalyticsConfirmation.svelte, 9, 52, 82, 72, 88, 134, 374
apps/desktop/src/components/AnalyticsMonitor.svelte, 6, 74, 81, 20, 34, 270, 659
apps/desktop/src/components/AnalyticsSettings.svelte, 10, 105, 82, 74, 90, 90, 544
apps/desktop/src/components/AppUpdater.svelte, 7, 348, 80, 72, 93, 92, 466
apps/desktop/src/components/AppUpdater.test.ts, 12, 105, 80, 54, 78, 149, 712
apps/desktop/src/components/AuthorMissingModalContent.svelte, 3, 81, 80, 11, 10, 144, 263
apps/desktop/src/components/AuthorizationBanner.svelte, 9, 29, 79, 57, 59, 59, 126
apps/desktop/src/components/BaseBranchSwitch.svelte, 17, 129, 85, 70, 95, 184, 884
apps/desktop/src/components/BranchBadge.svelte, 2, 38, 81, 43, 46, 118, 279
apps/desktop/src/components/BranchCard.svelte, 37, 446, 83, 45, 152, 460, 4703
apps/desktop/src/components/BranchCommitList.svelte, 35, 568, 82, 55, 193, 365, 4641
apps/desktop/src/components/BranchDetails.svelte, 5, 109, 81, 35, 52, 361, 798
apps/desktop/src/components/BranchDividerLine.svelte, 1, 17, 81, 50, 52, 109, 120
apps/desktop/src/components/BranchExplorer.svelte, 8, 369, 82, 38, 88, 1305, 2253
